index,true_device,predicted_device,device_confidence,device_correct,true_location,predicted_location,location_confidence,location_correct
43144,microphone,microphone,0.99999952,1,upstairs,upstairs,0.94902825,1
43145,miwi,miwi,0.90608191,1,upstairs,upstairs,0.97418600,1
43146,miwi,dooralarm,0.71762365,0,sameroom,sameroom,0.48257446,1
43147,mbus,mbus,0.38663879,1,anotherroom,anotherroom,0.35696492,1
43148,mbus,mbus,0.71833169,1,anotherroom,upstairs,0.47480401,0
43149,lora,lora,0.86304075,1,upstairs,anotherroom,0.45283237,0
43150,dooralarm,dooralarm,0.31052721,1,sameroom,anotherroom,0.48950967,0
43151,dooralarm,dooralarm,0.70271969,1,sameroom,anotherroom,0.41487005,0
43152,microphone,microphone,0.99989480,1,anotherroom,anotherroom,0.51424581,1
43153,miwi,miwi,0.83148128,1,upstairs,upstairs,0.97460604,1
43154,mbus,sigfox,0.34164426,0,anotherroom,anotherroom,0.49050960,1
43155,microphone,microphone,0.99997514,1,upstairs,upstairs,0.98649484,1
43156,dooralarm,dooralarm,0.32838407,1,sameroom,anotherroom,0.44653547,0
43157,lora,lora,0.98808712,1,upstairs,upstairs,0.51286983,1
43158,sigfox,sigfox,0.82635289,1,sameroom,sameroom,0.66356814,1
43159,miwi,mbus,0.46075955,0,anotherroom,anotherroom,0.48087227,1
43160,dooralarm,dooralarm,0.97376704,1,upstairs,upstairs,0.59758967,1
43161,dooralarm,dooralarm,0.54743737,1,sameroom,sameroom,0.49659550,1
43162,lora,dooralarm,0.91681427,0,sameroom,anotherroom,0.61133718,0
43163,lora,lora,0.97115558,1,anotherroom,anotherroom,0.36496502,1
43164,mbus,mbus,0.67433226,1,sameroom,anotherroom,0.38307378,0
43165,miwi,dooralarm,0.42734161,0,anotherroom,anotherroom,0.45789573,1
43166,microphone,microphone,0.99428755,1,sameroom,sameroom,0.53176033,1
43167,microphone,microphone,0.99995643,1,sameroom,sameroom,0.54420429,1
43168,microphone,microphone,0.99998951,1,sameroom,sameroom,0.50185686,1
43169,miwi,miwi,0.70411474,1,upstairs,upstairs,0.95566511,1
43170,miwi,mbus,0.43629536,0,anotherroom,anotherroom,0.48415607,1
43171,miwi,miwi,0.49913332,1,sameroom,upstairs,0.45055729,0
43172,dooralarm,dooralarm,0.99975181,1,upstairs,upstairs,0.64106977,1
43173,dooralarm,dooralarm,0.99969506,1,upstairs,upstairs,0.60281610,1
43174,miwi,miwi,0.79572219,1,sameroom,upstairs,0.69707566,0
43175,sigfox,sigfox,0.71514702,1,anotherroom,anotherroom,0.42664468,1
43176,mbus,mbus,0.78699607,1,sameroom,upstairs,0.37041271,0
43177,microphone,microphone,0.99998051,1,upstairs,upstairs,0.99087173,1
43178,lora,lora,0.76310116,1,upstairs,anotherroom,0.45001015,0
43179,mbus,mbus,0.39664954,1,anotherroom,anotherroom,0.49743906,1
43180,mbus,mbus,0.83424556,1,upstairs,upstairs,0.41284245,1
43181,dooralarm,dooralarm,0.96885622,1,sameroom,sameroom,0.71840847,1
43182,lora,sigfox,0.51817173,0,anotherroom,anotherroom,0.60388553,1
43183,miwi,miwi,0.52914518,1,sameroom,upstairs,0.75045604,0
43184,dooralarm,dooralarm,0.96923918,1,sameroom,sameroom,0.72278923,1
43185,miwi,miwi,0.84920394,1,upstairs,upstairs,0.97341907,1
43186,lora,sigfox,0.76564091,0,sameroom,sameroom,0.68684936,1
43187,microphone,microphone,0.99997205,1,anotherroom,anotherroom,0.50229704,1
43188,mbus,mbus,0.98834217,1,upstairs,upstairs,0.40591255,1
43189,miwi,mbus,0.30496413,0,anotherroom,anotherroom,0.51498675,1
43190,lora,lora,0.98310536,1,upstairs,upstairs,0.65095758,1
43191,miwi,miwi,0.90253383,1,upstairs,upstairs,0.96573204,1
43192,dooralarm,dooralarm,0.62295538,1,anotherroom,anotherroom,0.55176932,1
43193,microphone,microphone,0.99987447,1,anotherroom,sameroom,0.50225627,0
43194,microphone,microphone,0.99997860,1,sameroom,sameroom,0.50938278,1
43195,microphone,microphone,0.99999607,1,upstairs,upstairs,0.97612268,1
43196,mbus,mbus,0.50063282,1,anotherroom,sameroom,0.36145103,0
43197,miwi,mbus,0.31406617,0,sameroom,sameroom,0.55688339,1
43198,miwi,miwi,0.41486514,1,anotherroom,anotherroom,0.52901214,1
43199,mbus,dooralarm,0.53366935,0,anotherroom,anotherroom,0.46784770,1
43200,miwi,miwi,0.86353123,1,upstairs,upstairs,0.93981946,1
43201,lora,sigfox,0.65289170,0,anotherroom,anotherroom,0.52693129,1
43202,miwi,mbus,0.72907579,0,sameroom,upstairs,0.75993675,0
43203,miwi,dooralarm,0.55362350,0,anotherroom,anotherroom,0.54080313,1
43204,sigfox,mbus,0.87110758,0,upstairs,upstairs,0.40062192,1
43205,mbus,mbus,0.72813857,1,sameroom,upstairs,0.41638774,0
43206,miwi,miwi,0.52075064,1,sameroom,sameroom,0.53363383,1
43207,lora,dooralarm,0.60055977,0,sameroom,sameroom,0.70513618,1
43208,dooralarm,dooralarm,0.89771831,1,sameroom,sameroom,0.46114206,1
43209,sigfox,sigfox,0.83381033,1,sameroom,sameroom,0.67199290,1
43210,mbus,mbus,0.97891176,1,upstairs,sameroom,0.35399750,0
43211,miwi,mbus,0.65417075,0,sameroom,upstairs,0.58059520,0
43212,miwi,dooralarm,0.55337453,0,anotherroom,anotherroom,0.55134445,1
43213,dooralarm,dooralarm,0.99899763,1,upstairs,upstairs,0.50964266,1
43214,microphone,microphone,0.99997479,1,sameroom,sameroom,0.49914360,1
43215,microphone,microphone,0.99997908,1,upstairs,upstairs,0.97245753,1
43216,sigfox,dooralarm,0.58465248,0,sameroom,sameroom,0.39173323,1
43217,miwi,dooralarm,0.71954441,0,anotherroom,sameroom,0.45510858,0
43218,lora,sigfox,0.62210006,0,sameroom,anotherroom,0.51607597,0
43219,sigfox,dooralarm,0.40284225,0,upstairs,anotherroom,0.46321127,0
43220,dooralarm,dooralarm,0.99980760,1,upstairs,upstairs,0.70449865,1
43221,lora,lora,0.94392473,1,upstairs,upstairs,0.77629727,1
43222,dooralarm,dooralarm,0.99965340,1,upstairs,upstairs,0.55214775,1
43223,mbus,dooralarm,0.40761575,0,anotherroom,anotherroom,0.38812554,1
43224,mbus,mbus,0.57152230,1,anotherroom,anotherroom,0.46618852,1
43225,microphone,microphone,0.99990529,1,anotherroom,sameroom,0.50629330,0
43226,miwi,dooralarm,0.66636419,0,anotherroom,anotherroom,0.56359726,1
43227,lora,lora,0.91845626,1,upstairs,upstairs,0.61950749,1
43228,miwi,miwi,0.89175314,1,sameroom,sameroom,0.51744467,1
43229,microphone,microphone,0.99997443,1,upstairs,upstairs,0.87743056,1
43230,lora,lora,0.98330128,1,sameroom,sameroom,0.88196039,1
43231,mbus,mbus,0.84595692,1,sameroom,upstairs,0.40435404,0
43232,miwi,miwi,0.67190897,1,upstairs,upstairs,0.94890803,1
43233,dooralarm,dooralarm,0.99901843,1,anotherroom,anotherroom,0.51035416,1
43234,dooralarm,dooralarm,0.48108774,1,anotherroom,sameroom,0.45164511,0
43235,lora,sigfox,0.68882030,0,anotherroom,anotherroom,0.44785708,1
43236,miwi,miwi,0.94452089,1,upstairs,upstairs,0.98109776,1
43237,lora,lora,0.98705935,1,upstairs,upstairs,0.82343739,1
43238,microphone,microphone,0.99999297,1,upstairs,upstairs,0.96843100,1
43239,microphone,microphone,0.99983722,1,sameroom,sameroom,0.53949678,1
43240,microphone,microphone,0.99995184,1,sameroom,sameroom,0.51244831,1
43241,dooralarm,dooralarm,0.99164468,1,sameroom,sameroom,0.56438547,1
43242,dooralarm,dooralarm,0.96802694,1,sameroom,sameroom,0.72005075,1
43243,microphone,microphone,0.99638140,1,sameroom,sameroom,0.50589746,1
43244,dooralarm,dooralarm,0.99945354,1,upstairs,anotherroom,0.46854055,0
43245,mbus,mbus,0.75115234,1,anotherroom,sameroom,0.38661614,0
43246,lora,sigfox,0.55725253,0,anotherroom,anotherroom,0.48026842,1
43247,sigfox,sigfox,0.82447028,1,sameroom,sameroom,0.67017931,1
43248,mbus,mbus,0.73415232,1,sameroom,sameroom,0.37010559,1
43249,dooralarm,dooralarm,0.98312306,1,anotherroom,sameroom,0.39674607,0
43250,miwi,mbus,0.54465097,0,anotherroom,anotherroom,0.52578777,1
43251,sigfox,mbus,0.75999963,0,anotherroom,anotherroom,0.33993939,1
43252,mbus,mbus,0.42655230,1,anotherroom,anotherroom,0.42289248,1
43253,microphone,microphone,0.99998146,1,upstairs,upstairs,0.96122503,1
43254,dooralarm,dooralarm,0.70404530,1,anotherroom,anotherroom,0.45269644,1
43255,lora,lora,0.96578604,1,upstairs,sameroom,0.53025120,0
43256,dooralarm,mbus,0.38730207,0,upstairs,anotherroom,0.55026180,0
43257,dooralarm,dooralarm,0.71940410,1,sameroom,anotherroom,0.35692772,0
43258,sigfox,mbus,0.76835454,0,sameroom,upstairs,0.56822670,0
43259,mbus,mbus,0.65606195,1,sameroom,sameroom,0.38007653,1
43260,microphone,microphone,0.99964321,1,upstairs,upstairs,0.97637606,1
43261,sigfox,sigfox,0.73434484,1,anotherroom,anotherroom,0.45700583,1
43262,sigfox,sigfox,0.84339660,1,sameroom,sameroom,0.66980708,1
43263,lora,sigfox,0.81865627,0,sameroom,sameroom,0.69364101,1
43264,miwi,dooralarm,0.63452643,0,anotherroom,sameroom,0.49150631,0
43265,miwi,miwi,0.71195549,1,upstairs,upstairs,0.93484730,1
43266,miwi,sigfox,0.29107121,0,anotherroom,anotherroom,0.42992899,1
43267,microphone,microphone,0.99996012,1,sameroom,sameroom,0.56408525,1
43268,dooralarm,mbus,0.44582027,0,upstairs,anotherroom,0.50129277,0
43269,miwi,dooralarm,0.54669976,0,anotherroom,anotherroom,0.60200173,1
43270,mbus,mbus,0.81023663,1,sameroom,sameroom,0.37022263,1
43271,sigfox,mbus,0.76528347,0,upstairs,upstairs,0.61456388,1
43272,sigfox,sigfox,0.65254802,1,upstairs,upstairs,0.60526711,1
43273,miwi,miwi,0.68414128,1,upstairs,upstairs,0.95418668,1
43274,microphone,microphone,0.99997061,1,upstairs,upstairs,0.98035192,1
43275,sigfox,sigfox,0.82959098,1,sameroom,sameroom,0.67136753,1
43276,lora,sigfox,0.63977301,0,anotherroom,sameroom,0.59001917,0
43277,sigfox,miwi,0.48260361,0,anotherroom,upstairs,0.81094700,0
43278,dooralarm,dooralarm,0.99840808,1,anotherroom,anotherroom,0.53419036,1
43279,mbus,dooralarm,0.59740579,0,anotherroom,anotherroom,0.46659097,1
43280,mbus,mbus,0.97303677,1,upstairs,upstairs,0.40099460,1
43281,microphone,microphone,0.99995643,1,sameroom,anotherroom,0.51157731,0
43282,lora,lora,0.88643116,1,upstairs,anotherroom,0.40699476,0
43283,lora,lora,0.64854997,1,upstairs,sameroom,0.44754377,0
43284,sigfox,sigfox,0.70892590,1,upstairs,upstairs,0.55306959,1
43285,lora,sigfox,0.67196798,0,sameroom,anotherroom,0.44237655,0
43286,dooralarm,dooralarm,0.96412146,1,sameroom,sameroom,0.70875013,1
43287,mbus,mbus,0.96089590,1,upstairs,upstairs,0.47645655,1
43288,miwi,miwi,0.83293962,1,upstairs,upstairs,0.95535219,1
43289,microphone,microphone,0.99999619,1,upstairs,upstairs,0.95141816,1
43290,dooralarm,dooralarm,0.99964797,1,upstairs,upstairs,0.53935826,1
43291,miwi,miwi,0.54993302,1,upstairs,upstairs,0.89897722,1
43292,miwi,miwi,0.50302738,1,sameroom,sameroom,0.46319118,1
43293,miwi,sigfox,0.28240845,0,anotherroom,anotherroom,0.47052580,1
43294,microphone,microphone,0.99993229,1,upstairs,upstairs,0.94456106,1
43295,dooralarm,dooralarm,0.57427096,1,sameroom,anotherroom,0.45791760,0
43296,lora,sigfox,0.82647693,0,sameroom,sameroom,0.69041741,1
43297,sigfox,mbus,0.78656077,0,anotherroom,upstairs,0.83732772,0
43298,mbus,mbus,0.53396511,1,upstairs,upstairs,0.66835827,1
43299,microphone,microphone,0.99996370,1,sameroom,anotherroom,0.51025456,0
43300,lora,dooralarm,0.64497823,0,upstairs,sameroom,0.51233649,0
43301,mbus,dooralarm,0.41491556,0,sameroom,anotherroom,0.36237717,0
43302,mbus,mbus,0.38374954,1,sameroom,anotherroom,0.36939776,0
43303,microphone,microphone,0.99989152,1,sameroom,anotherroom,0.52317232,0
43304,miwi,mbus,0.37637374,0,anotherroom,anotherroom,0.51410687,1
43305,sigfox,sigfox,0.35444891,1,sameroom,anotherroom,0.52056634,0
43306,mbus,mbus,0.32889718,1,anotherroom,sameroom,0.38910624,0
43307,sigfox,sigfox,0.82535958,1,sameroom,sameroom,0.67072910,1
43308,dooralarm,mbus,0.49657947,0,anotherroom,sameroom,0.43783405,0
43309,miwi,miwi,0.44777969,1,anotherroom,anotherroom,0.37507403,1
43310,microphone,microphone,0.99978107,1,upstairs,upstairs,0.75218606,1
43311,sigfox,sigfox,0.29378676,1,upstairs,anotherroom,0.44091800,0
43312,mbus,mbus,0.40501255,1,anotherroom,anotherroom,0.42560762,1
43313,mbus,mbus,0.45697477,1,sameroom,sameroom,0.36370310,1
43314,sigfox,mbus,0.30581975,0,sameroom,anotherroom,0.49197948,0
43315,sigfox,mbus,0.45351517,0,upstairs,upstairs,0.67048192,1
43316,dooralarm,dooralarm,0.99871862,1,anotherroom,anotherroom,0.53096694,1
43317,microphone,microphone,0.99995452,1,anotherroom,sameroom,0.50842333,0
43318,miwi,miwi,0.87122762,1,sameroom,upstairs,0.56693292,0
43319,miwi,miwi,0.91175991,1,upstairs,upstairs,0.97067767,1
43320,miwi,mbus,0.87097764,0,sameroom,upstairs,0.81718522,0
43321,miwi,miwi,0.50631171,1,sameroom,upstairs,0.78739452,0
43322,mbus,mbus,0.97028321,1,upstairs,upstairs,0.38652048,1
43323,lora,sigfox,0.67816883,0,sameroom,anotherroom,0.44710320,0
43324,sigfox,miwi,0.42581549,0,anotherroom,upstairs,0.85161144,0
43325,dooralarm,dooralarm,0.99975896,1,upstairs,upstairs,0.61769444,1
43326,miwi,miwi,0.64733946,1,sameroom,upstairs,0.73011702,0
43327,microphone,microphone,0.99997109,1,sameroom,sameroom,0.55040729,1
43328,dooralarm,dooralarm,0.99964106,1,upstairs,upstairs,0.53583908,1
43329,microphone,microphone,0.99983805,1,sameroom,anotherroom,0.53131258,0
43330,microphone,microphone,0.99998301,1,anotherroom,sameroom,0.49306941,0
43331,mbus,mbus,0.64267570,1,sameroom,anotherroom,0.46491632,0
43332,mbus,mbus,0.67630827,1,sameroom,anotherroom,0.37725610,0
43333,mbus,mbus,0.96357530,1,upstairs,upstairs,0.42603889,1
43334,mbus,mbus,0.96007013,1,upstairs,anotherroom,0.38626626,0
43335,miwi,dooralarm,0.55221003,0,anotherroom,anotherroom,0.45501226,1
43336,dooralarm,dooralarm,0.98703152,1,sameroom,sameroom,0.53833383,1
43337,sigfox,dooralarm,0.62919372,0,sameroom,anotherroom,0.56586224,0
43338,microphone,microphone,0.99991876,1,sameroom,sameroom,0.50023812,1
43339,mbus,mbus,0.72378320,1,anotherroom,sameroom,0.37348714,0
43340,sigfox,sigfox,0.82413501,1,sameroom,sameroom,0.66837829,1
43341,mbus,mbus,0.97598404,1,upstairs,upstairs,0.40087947,1
43342,dooralarm,miwi,0.48656070,0,anotherroom,sameroom,0.34613013,0
43343,miwi,dooralarm,0.45662266,0,anotherroom,anotherroom,0.64777106,1
43344,miwi,miwi,0.54885727,1,upstairs,upstairs,0.95024031,1
43345,mbus,mbus,0.99498576,1,upstairs,upstairs,0.63353169,1
43346,miwi,miwi,0.89654434,1,upstairs,upstairs,0.97743988,1
43347,microphone,microphone,0.99997896,1,upstairs,upstairs,0.98264849,1
43348,mbus,mbus,0.91460723,1,upstairs,upstairs,0.44434190,1
43349,miwi,miwi,0.66370273,1,sameroom,sameroom,0.47658017,1
43350,lora,sigfox,0.58959621,0,sameroom,sameroom,0.61094201,1
43351,mbus,sigfox,0.31497580,0,sameroom,anotherroom,0.39281216,0
43352,mbus,mbus,0.51229841,1,sameroom,anotherroom,0.40601817,0
43353,mbus,miwi,0.51953280,0,anotherroom,anotherroom,0.53051859,1
43354,microphone,microphone,0.99990040,1,upstairs,upstairs,0.99004853,1
43355,microphone,microphone,0.99999225,1,upstairs,upstairs,0.94672245,1
43356,mbus,dooralarm,0.57101178,0,anotherroom,sameroom,0.41038314,0
43357,mbus,mbus,0.44423896,1,sameroom,sameroom,0.38172993,1
43358,miwi,miwi,0.87593389,1,upstairs,upstairs,0.97763807,1
43359,microphone,microphone,0.99987030,1,sameroom,anotherroom,0.50235754,0
43360,dooralarm,mbus,0.69309604,0,anotherroom,anotherroom,0.43581596,1
43361,lora,lora,0.99735999,1,upstairs,upstairs,0.85733414,1
43362,dooralarm,dooralarm,0.99085873,1,sameroom,sameroom,0.43944657,1
43363,sigfox,sigfox,0.82453060,1,sameroom,sameroom,0.67003822,1
43364,microphone,microphone,0.99995786,1,upstairs,upstairs,0.93029755,1
43365,mbus,mbus,0.35587767,1,anotherroom,sameroom,0.42886612,0
43366,dooralarm,dooralarm,0.87695646,1,sameroom,sameroom,0.50770307,1
43367,miwi,mbus,0.46135154,0,anotherroom,anotherroom,0.53073722,1
43368,dooralarm,dooralarm,0.89357698,1,sameroom,sameroom,0.58090091,1
43369,mbus,dooralarm,0.59035534,0,anotherroom,anotherroom,0.43378216,1
43370,miwi,mbus,0.46263689,0,anotherroom,anotherroom,0.52660096,1
43371,lora,sigfox,0.72584325,0,anotherroom,sameroom,0.51093620,0
43372,miwi,mbus,0.35351703,0,anotherroom,anotherroom,0.63407558,1
43373,mbus,mbus,0.49731866,1,anotherroom,anotherroom,0.40149003,1
43374,lora,sigfox,0.76054007,0,anotherroom,anotherroom,0.45515847,1
43375,miwi,mbus,0.66582835,0,anotherroom,anotherroom,0.48023075,1
43376,mbus,dooralarm,0.38630673,0,anotherroom,anotherroom,0.51009512,1
43377,lora,lora,0.99545068,1,upstairs,upstairs,0.87019640,1
43378,microphone,microphone,0.99963927,1,sameroom,anotherroom,0.51050240,0
43379,microphone,microphone,0.99575585,1,sameroom,sameroom,0.52635950,1
43380,mbus,mbus,0.36378396,1,anotherroom,anotherroom,0.42166191,1
43381,microphone,microphone,0.99998963,1,upstairs,upstairs,0.97050256,1
43382,dooralarm,dooralarm,0.80953223,1,anotherroom,anotherroom,0.50390989,1
43383,mbus,mbus,0.57892060,1,sameroom,upstairs,0.37573600,0
43384,dooralarm,miwi,0.39900988,0,anotherroom,anotherroom,0.54304594,1
43385,miwi,miwi,0.57909936,1,upstairs,upstairs,0.87912953,1
43386,mbus,dooralarm,0.52592987,0,anotherroom,sameroom,0.45296389,0
43387,lora,lora,0.89919829,1,upstairs,anotherroom,0.35189793,0
43388,sigfox,sigfox,0.72532207,1,anotherroom,anotherroom,0.45031285,1
43389,mbus,dooralarm,0.44963416,0,anotherroom,anotherroom,0.46843696,1
43390,miwi,mbus,0.46969047,0,anotherroom,anotherroom,0.62268263,1
43391,microphone,microphone,0.99995208,1,sameroom,sameroom,0.52073044,1
43392,lora,sigfox,0.66160625,0,anotherroom,anotherroom,0.60152137,1
43393,dooralarm,dooralarm,0.51628947,1,sameroom,anotherroom,0.42953911,0
43394,sigfox,mbus,0.87344486,0,upstairs,upstairs,0.33532038,1
43395,microphone,microphone,0.99994624,1,upstairs,upstairs,0.97790796,1
43396,sigfox,sigfox,0.82603341,1,sameroom,sameroom,0.66774637,1
43397,dooralarm,dooralarm,0.99955267,1,upstairs,upstairs,0.50437796,1
43398,miwi,sigfox,0.28735074,0,anotherroom,anotherroom,0.44409299,1
43399,mbus,mbus,0.91381299,1,upstairs,sameroom,0.39242563,0
43400,miwi,dooralarm,0.90871018,0,sameroom,sameroom,0.52692801,1
43401,microphone,microphone,0.99987507,1,anotherroom,sameroom,0.53608674,0
43402,lora,lora,0.49936110,1,sameroom,anotherroom,0.61351508,0
43403,miwi,miwi,0.78711575,1,upstairs,upstairs,0.94496059,1
43404,dooralarm,dooralarm,0.99953979,1,anotherroom,upstairs,0.46977237,0
43405,dooralarm,dooralarm,0.99831265,1,anotherroom,upstairs,0.56086320,0
43406,miwi,miwi,0.41159287,1,sameroom,upstairs,0.43752760,0
43407,lora,sigfox,0.62089890,0,sameroom,anotherroom,0.51593953,0
43408,microphone,microphone,0.99978524,1,sameroom,sameroom,0.52996826,1
43409,dooralarm,sigfox,0.80911303,0,upstairs,upstairs,0.48558620,1
43410,miwi,miwi,0.54143405,1,sameroom,upstairs,0.47350091,0
43411,dooralarm,dooralarm,0.58509248,1,sameroom,anotherroom,0.45620131,0
43412,microphone,microphone,0.99996156,1,sameroom,sameroom,0.51940662,1
43413,sigfox,sigfox,0.82431149,1,sameroom,sameroom,0.67003101,1
43414,sigfox,dooralarm,0.65771610,0,upstairs,sameroom,0.41080326,0
43415,lora,lora,0.97718477,1,anotherroom,sameroom,0.35552996,0
43416,mbus,miwi,0.85718995,0,anotherroom,anotherroom,0.55920923,1
43417,sigfox,dooralarm,0.45170021,0,sameroom,anotherroom,0.49796876,0
43418,dooralarm,lora,0.55909151,0,sameroom,sameroom,0.55345857,1
43419,miwi,mbus,0.46167487,0,anotherroom,anotherroom,0.54324353,1
43420,microphone,microphone,0.99998099,1,upstairs,upstairs,0.71729124,1
43421,microphone,microphone,0.99970472,1,sameroom,sameroom,0.49070382,1
43422,microphone,microphone,0.99982131,1,upstairs,upstairs,0.92677981,1
43423,sigfox,sigfox,0.81213635,1,sameroom,sameroom,0.63149709,1
43424,microphone,microphone,0.99979395,1,upstairs,upstairs,0.94595927,1
43425,miwi,miwi,0.78426367,1,anotherroom,sameroom,0.44980639,0
43426,mbus,mbus,0.61972469,1,sameroom,upstairs,0.35356063,0
43427,mbus,mbus,0.68247879,1,anotherroom,sameroom,0.37613013,0
43428,sigfox,dooralarm,0.83860987,0,upstairs,sameroom,0.49909261,0
43429,miwi,miwi,0.46576941,1,upstairs,upstairs,0.85284114,1
43430,lora,lora,0.71361578,1,anotherroom,anotherroom,0.44428393,1
43431,dooralarm,dooralarm,0.99924403,1,anotherroom,upstairs,0.57851511,0
43432,lora,lora,0.76048130,1,upstairs,upstairs,0.36084163,1
43433,mbus,mbus,0.96693873,1,upstairs,upstairs,0.44507709,1
43434,miwi,mbus,0.37753156,0,anotherroom,anotherroom,0.47535333,1
43435,mbus,mbus,0.75326377,1,anotherroom,upstairs,0.59853446,0
43436,microphone,microphone,0.99998951,1,upstairs,upstairs,0.98515797,1
43437,dooralarm,mbus,0.27937546,0,upstairs,anotherroom,0.49655437,0
43438,microphone,microphone,0.99996203,1,sameroom,anotherroom,0.53030068,0
43439,miwi,mbus,0.69625992,0,sameroom,upstairs,0.43982807,0
43440,dooralarm,dooralarm,0.99867505,1,anotherroom,anotherroom,0.52515596,1
43441,lora,lora,0.50307268,1,upstairs,sameroom,0.57852566,0
43442,lora,lora,0.72821367,1,upstairs,upstairs,0.83562118,1
43443,microphone,microphone,0.99996930,1,anotherroom,anotherroom,0.51505703,1
43444,mbus,dooralarm,0.50466263,0,anotherroom,sameroom,0.41631424,0
43445,mbus,mbus,0.95835286,1,upstairs,upstairs,0.38156584,1
43446,mbus,mbus,0.80174357,1,sameroom,sameroom,0.37959373,1
43447,mbus,mbus,0.85249925,1,sameroom,anotherroom,0.52627701,0
43448,mbus,dooralarm,0.91001457,0,sameroom,upstairs,0.44286129,0
43449,sigfox,dooralarm,0.70464194,0,sameroom,anotherroom,0.47161609,0
43450,mbus,sigfox,0.41540268,0,sameroom,sameroom,0.43584129,1
43451,sigfox,mbus,0.48066303,0,upstairs,sameroom,0.39403179,0
43452,lora,lora,0.79713142,1,upstairs,anotherroom,0.47175846,0
43453,dooralarm,dooralarm,0.99950933,1,upstairs,upstairs,0.55894315,1
43454,miwi,mbus,0.42560533,0,anotherroom,anotherroom,0.47983685,1
43455,microphone,microphone,0.99999332,1,sameroom,sameroom,0.47883222,1
43456,miwi,mbus,0.71168363,0,sameroom,upstairs,0.59504288,0
43457,microphone,microphone,0.99989104,1,sameroom,sameroom,0.51911086,1
43458,mbus,mbus,0.40250832,1,anotherroom,anotherroom,0.48224619,1
43459,microphone,microphone,0.99998760,1,upstairs,upstairs,0.95785403,1
43460,dooralarm,dooralarm,0.49349412,1,upstairs,anotherroom,0.55739594,0
43461,miwi,dooralarm,0.38907993,0,anotherroom,anotherroom,0.62716973,1
43462,sigfox,mbus,0.75136322,0,upstairs,anotherroom,0.44388407,0
43463,miwi,miwi,0.84638631,1,upstairs,upstairs,0.97051859,1
43464,miwi,mbus,0.36552289,0,anotherroom,anotherroom,0.58536488,1
43465,mbus,mbus,0.62134969,1,sameroom,sameroom,0.36605322,1
43466,sigfox,sigfox,0.82517213,1,sameroom,sameroom,0.67124414,1
43467,dooralarm,dooralarm,0.99015218,1,sameroom,sameroom,0.50587809,1
43468,dooralarm,dooralarm,0.99960333,1,upstairs,upstairs,0.50145406,1
43469,mbus,mbus,0.83737415,1,upstairs,anotherroom,0.40349832,0
43470,sigfox,sigfox,0.82551974,1,sameroom,sameroom,0.66941863,1
43471,lora,dooralarm,0.52204645,0,upstairs,sameroom,0.40627259,0
43472,dooralarm,dooralarm,0.99831456,1,sameroom,upstairs,0.52268058,0
43473,microphone,microphone,0.99995762,1,upstairs,upstairs,0.97717440,1
43474,dooralarm,dooralarm,0.30645141,1,anotherroom,anotherroom,0.57537752,1
43475,mbus,mbus,0.66106647,1,anotherroom,anotherroom,0.50797188,1
43476,mbus,mbus,0.97799367,1,upstairs,upstairs,0.50419104,1
43477,mbus,mbus,0.61387014,1,sameroom,sameroom,0.38099042,1
43478,sigfox,mbus,0.76997489,0,anotherroom,upstairs,0.63569903,0
43479,miwi,mbus,0.76109552,0,anotherroom,sameroom,0.39383486,0
43480,mbus,dooralarm,0.48760763,0,sameroom,anotherroom,0.37829787,0
43481,dooralarm,dooralarm,0.98083866,1,upstairs,upstairs,0.36657205,1
43482,microphone,microphone,0.99994600,1,anotherroom,anotherroom,0.51493961,1
43483,lora,sigfox,0.62542933,0,anotherroom,anotherroom,0.44957659,1
43484,miwi,mbus,0.51499456,0,sameroom,sameroom,0.49895096,1
43485,lora,dooralarm,0.53119427,0,upstairs,sameroom,0.45206153,0
43486,sigfox,sigfox,0.83822209,1,sameroom,sameroom,0.67941952,1
43487,mbus,dooralarm,0.54370564,0,anotherroom,upstairs,0.41914207,0
43488,miwi,miwi,0.88938934,1,upstairs,upstairs,0.98684466,1
43489,dooralarm,dooralarm,0.99959594,1,upstairs,upstairs,0.56738466,1
43490,sigfox,sigfox,0.62432081,1,upstairs,upstairs,0.41603222,1
43491,sigfox,mbus,0.77184063,0,upstairs,upstairs,0.45098922,1
43492,lora,sigfox,0.62944812,0,sameroom,anotherroom,0.49080864,0
43493,mbus,mbus,0.40499914,1,anotherroom,anotherroom,0.54018378,1
43494,miwi,mbus,0.48954034,0,anotherroom,anotherroom,0.54730958,1
43495,mbus,mbus,0.84071296,1,upstairs,anotherroom,0.39993015,0
43496,miwi,mbus,0.57038027,0,anotherroom,anotherroom,0.55511743,1
43497,mbus,mbus,0.98687309,1,upstairs,upstairs,0.55365711,1
43498,mbus,mbus,0.65600520,1,sameroom,upstairs,0.38743699,0
43499,sigfox,sigfox,0.81616372,1,sameroom,sameroom,0.63382012,1
43500,miwi,miwi,0.78897738,1,sameroom,upstairs,0.81317449,0
43501,sigfox,mbus,0.58576858,0,anotherroom,upstairs,0.84421450,0
43502,miwi,miwi,0.80050421,1,sameroom,upstairs,0.60730833,0
43503,lora,sigfox,0.78333759,0,sameroom,sameroom,0.68639493,1
43504,sigfox,mbus,0.46515432,0,anotherroom,upstairs,0.92600209,0
43505,lora,sigfox,0.62094164,0,sameroom,anotherroom,0.51767659,0
